Rank	variable	V2	N	value	sd	se	ci
GCA_str6	bench	C10	1	0.1	NA	NA	NA
GCA_str6	bench	C11	1	0.1	NA	NA	NA
GCA_str6	bench	C12	1	0.1	NA	NA	NA
GCA_str6	bench	C13	1	0.1	NA	NA	NA
GCA_str6	bench	C14	1	0.1	NA	NA	NA
GCA_str6	bench	C15	1	0.1	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.1	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.1	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG01F-StrainEst	C01	1	0.06522	NA	NA	NA
GCA_str7	BG01F-StrainEst	C02	1	0.04928	NA	NA	NA
GCA_str7	BG01F-StrainEst	C03	1	0.064025	NA	NA	NA
GCA_str7	BG01F-StrainEst	C04	1	0.032957	NA	NA	NA
GCA_str7	BG01F-StrainEst	C05	1	0.046192	NA	NA	NA
GCA_str7	BG01F-StrainEst	C06	1	0.023738	NA	NA	NA
GCA_str7	BG01F-StrainEst	C07	1	0.052847	NA	NA	NA
GCA_str7	BG01F-StrainEst	C08	1	0.040652	NA	NA	NA
GCA_str7	BG01F-StrainEst	C09	1	0.04944	NA	NA	NA
GCA_str7	BG01F-StrainEst	C10	1	0.04035	NA	NA	NA
GCA_str7	BG01F-StrainEst	C11	1	0.046111	NA	NA	NA
GCA_str7	BG01F-StrainEst	C12	1	0.034595	NA	NA	NA
GCA_str7	BG01F-StrainEst	C13	1	0.037945	NA	NA	NA
GCA_str7	BG01F-StrainEst	C14	1	0.041155	NA	NA	NA
GCA_str7	BG01F-StrainEst	C15	1	0.046348	NA	NA	NA
GCA_str7	BG01F-StrainEst	C16	1	0.040958	NA	NA	NA
GCA_str7	BG01F-StrainEst	C17	1	0.039462	NA	NA	NA
GCA_str7	BG01F-StrainEst	C18	1	0.035165	NA	NA	NA
GCA_str7	BG01F-StrainEst	C19	1	0.044664	NA	NA	NA
GCA_str7	BG01F-StrainEst	C20	1	0.022413	NA	NA	NA
GCA_str7	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG05F-StrainEst	C01	1	0.065281	NA	NA	NA
GCA_str7	BG05F-StrainEst	C02	1	0.049416	NA	NA	NA
GCA_str7	BG05F-StrainEst	C03	1	0.063892	NA	NA	NA
GCA_str7	BG05F-StrainEst	C04	1	0.032931	NA	NA	NA
GCA_str7	BG05F-StrainEst	C05	1	0.046324	NA	NA	NA
GCA_str7	BG05F-StrainEst	C06	1	0.023581	NA	NA	NA
GCA_str7	BG05F-StrainEst	C07	1	0.053054	NA	NA	NA
GCA_str7	BG05F-StrainEst	C08	1	0.040675	NA	NA	NA
GCA_str7	BG05F-StrainEst	C09	1	0.049159	NA	NA	NA
GCA_str7	BG05F-StrainEst	C10	1	0.040366	NA	NA	NA
GCA_str7	BG05F-StrainEst	C11	1	0.046059	NA	NA	NA
GCA_str7	BG05F-StrainEst	C12	1	0.034608	NA	NA	NA
GCA_str7	BG05F-StrainEst	C13	1	0.037929	NA	NA	NA
GCA_str7	BG05F-StrainEst	C14	1	0.041138	NA	NA	NA
GCA_str7	BG05F-StrainEst	C15	1	0.046371	NA	NA	NA
GCA_str7	BG05F-StrainEst	C16	1	0.041341	NA	NA	NA
GCA_str7	BG05F-StrainEst	C17	1	0.0396	NA	NA	NA
GCA_str7	BG05F-StrainEst	C18	1	0.035182	NA	NA	NA
GCA_str7	BG05F-StrainEst	C19	1	0.044659	NA	NA	NA
GCA_str7	BG05F-StrainEst	C20	1	0.022486	NA	NA	NA
GCA_str7	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG10F-StrainEst	C01	1	0.065115	NA	NA	NA
GCA_str7	BG10F-StrainEst	C02	1	0.049356	NA	NA	NA
GCA_str7	BG10F-StrainEst	C03	1	0.063722	NA	NA	NA
GCA_str7	BG10F-StrainEst	C04	1	0.033025	NA	NA	NA
GCA_str7	BG10F-StrainEst	C05	1	0.046326	NA	NA	NA
GCA_str7	BG10F-StrainEst	C06	1	0.023565	NA	NA	NA
GCA_str7	BG10F-StrainEst	C07	1	0.053064	NA	NA	NA
GCA_str7	BG10F-StrainEst	C08	1	0.040643	NA	NA	NA
GCA_str7	BG10F-StrainEst	C09	1	0.049031	NA	NA	NA
GCA_str7	BG10F-StrainEst	C10	1	0.039479	NA	NA	NA
GCA_str7	BG10F-StrainEst	C11	1	0.046133	NA	NA	NA
GCA_str7	BG10F-StrainEst	C12	1	0.034568	NA	NA	NA
GCA_str7	BG10F-StrainEst	C13	1	0.037936	NA	NA	NA
GCA_str7	BG10F-StrainEst	C14	1	0.041438	NA	NA	NA
GCA_str7	BG10F-StrainEst	C15	1	0.046539	NA	NA	NA
GCA_str7	BG10F-StrainEst	C16	1	0.041315	NA	NA	NA
GCA_str7	BG10F-StrainEst	C17	1	0.039649	NA	NA	NA
GCA_str7	BG10F-StrainEst	C18	1	0.034203	NA	NA	NA
GCA_str7	BG10F-StrainEst	C19	1	0.044706	NA	NA	NA
GCA_str7	BG10F-StrainEst	C20	1	0.022366	NA	NA	NA
GCA_str7	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG25F-StrainEst	C01	1	0.064336	NA	NA	NA
GCA_str7	BG25F-StrainEst	C02	1	0.049292	NA	NA	NA
GCA_str7	BG25F-StrainEst	C03	1	0.064539	NA	NA	NA
GCA_str7	BG25F-StrainEst	C04	1	0.032556	NA	NA	NA
GCA_str7	BG25F-StrainEst	C05	1	0.045965	NA	NA	NA
GCA_str7	BG25F-StrainEst	C06	1	0.02356	NA	NA	NA
GCA_str7	BG25F-StrainEst	C07	1	0.053302	NA	NA	NA
GCA_str7	BG25F-StrainEst	C08	1	0.040671	NA	NA	NA
GCA_str7	BG25F-StrainEst	C09	1	0.048999	NA	NA	NA
GCA_str7	BG25F-StrainEst	C10	1	0.039138	NA	NA	NA
GCA_str7	BG25F-StrainEst	C11	1	0.046256	NA	NA	NA
GCA_str7	BG25F-StrainEst	C12	1	0.034347	NA	NA	NA
GCA_str7	BG25F-StrainEst	C13	1	0.037661	NA	NA	NA
GCA_str7	BG25F-StrainEst	C14	1	0.041336	NA	NA	NA
GCA_str7	BG25F-StrainEst	C15	1	0.04635	NA	NA	NA
GCA_str7	BG25F-StrainEst	C16	1	0.040932	NA	NA	NA
GCA_str7	BG25F-StrainEst	C17	1	0.039378	NA	NA	NA
GCA_str7	BG25F-StrainEst	C18	1	0.034016	NA	NA	NA
GCA_str7	BG25F-StrainEst	C19	1	0.044506	NA	NA	NA
GCA_str7	BG25F-StrainEst	C20	1	0.023342	NA	NA	NA
GCA_str7	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C03	1	0.0621623124076964	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C01	1	0.038872	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C02	1	0.047558	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C03	1	0.062625	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C04	1	0.026856	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C05	1	0.061222	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C06	1	0.031155	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C07	1	0.04466	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C08	1	0.043293	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C09	1	0.0465	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C10	1	0.035448	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C11	1	0.035752	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C12	1	0.03824	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C13	1	0.026274	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C14	1	0.043319	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C15	1	0.057069	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C16	1	0.036423	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C17	1	0.032202	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C18	1	0.058219	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C19	1	0.047067	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C20	1	0.0231	NA	NA	NA
GCA_str7	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG0-StrainEst	C01	1	0.065171	NA	NA	NA
GCA_str7	BG0-StrainEst	C02	1	0.049399	NA	NA	NA
GCA_str7	BG0-StrainEst	C03	1	0.064013	NA	NA	NA
GCA_str7	BG0-StrainEst	C04	1	0.033027	NA	NA	NA
GCA_str7	BG0-StrainEst	C05	1	0.046266	NA	NA	NA
GCA_str7	BG0-StrainEst	C06	1	0.023713	NA	NA	NA
GCA_str7	BG0-StrainEst	C07	1	0.052736	NA	NA	NA
GCA_str7	BG0-StrainEst	C08	1	0.04069	NA	NA	NA
GCA_str7	BG0-StrainEst	C09	1	0.049356	NA	NA	NA
GCA_str7	BG0-StrainEst	C10	1	0.040378	NA	NA	NA
GCA_str7	BG0-StrainEst	C11	1	0.046004	NA	NA	NA
GCA_str7	BG0-StrainEst	C12	1	0.034553	NA	NA	NA
GCA_str7	BG0-StrainEst	C13	1	0.038033	NA	NA	NA
GCA_str7	BG0-StrainEst	C14	1	0.041302	NA	NA	NA
GCA_str7	BG0-StrainEst	C15	1	0.046365	NA	NA	NA
GCA_str7	BG0-StrainEst	C16	1	0.040937	NA	NA	NA
GCA_str7	BG0-StrainEst	C17	1	0.039421	NA	NA	NA
GCA_str7	BG0-StrainEst	C18	1	0.034252	NA	NA	NA
GCA_str7	BG0-StrainEst	C19	1	0.044681	NA	NA	NA
GCA_str7	BG0-StrainEst	C20	1	0.022233	NA	NA	NA
GCA_str7	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str7	bench	C01	1	0.1	NA	NA	NA
GCA_str7	bench	C02	1	0.1	NA	NA	NA
GCA_str7	bench	C03	1	0.1	NA	NA	NA
GCA_str7	bench	C04	1	0.05	NA	NA	NA
GCA_str7	bench	C05	1	0.05	NA	NA	NA
GCA_str7	bench	C06	1	0.05	NA	NA	NA
GCA_str7	bench	C07	1	0.05	NA	NA	NA
GCA_str7	bench	C08	1	0.05	NA	NA	NA
GCA_str7	bench	C09	1	0.05	NA	NA	NA
GCA_str7	bench	C10	1	0.05	NA	NA	NA
GCA_str7	bench	C11	1	0.1	NA	NA	NA
GCA_str7	bench	C12	1	0.1	NA	NA	NA
GCA_str7	bench	C13	1	0.05	NA	NA	NA
GCA_str7	bench	C14	1	0.1	NA	NA	NA
GCA_str7	bench	C15	1	0.1	NA	NA	NA
GCA_str7	bench	C16	1	0.05	NA	NA	NA
GCA_str7	bench	C17	1	0.05	NA	NA	NA
GCA_str7	bench	C18	1	0.05	NA	NA	NA
GCA_str7	bench	C19	1	0.05	NA	NA	NA
GCA_str7	bench	C20	1	0.1	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
