Rank	variable	V2	N	value	sd	se	ci
GCA_str6	bench	C07	1	0.1	NA	NA	NA
GCA_str6	bench	C08	1	0.05	NA	NA	NA
GCA_str6	bench	C09	1	0.05	NA	NA	NA
GCA_str6	bench	C10	1	0.1	NA	NA	NA
GCA_str6	bench	C11	1	0.1	NA	NA	NA
GCA_str6	bench	C12	1	0.1	NA	NA	NA
GCA_str6	bench	C13	1	0.1	NA	NA	NA
GCA_str6	bench	C14	1	0.1	NA	NA	NA
GCA_str6	bench	C15	1	0.1	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.1	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.1	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG01F-StrainEst	C01	1	0.065169	NA	NA	NA
GCA_str7	BG01F-StrainEst	C02	1	0.049393	NA	NA	NA
GCA_str7	BG01F-StrainEst	C03	1	0.064011	NA	NA	NA
GCA_str7	BG01F-StrainEst	C04	1	0.033054	NA	NA	NA
GCA_str7	BG01F-StrainEst	C05	1	0.046201	NA	NA	NA
GCA_str7	BG01F-StrainEst	C06	1	0.023716	NA	NA	NA
GCA_str7	BG01F-StrainEst	C07	1	0.052811	NA	NA	NA
GCA_str7	BG01F-StrainEst	C08	1	0.040667	NA	NA	NA
GCA_str7	BG01F-StrainEst	C09	1	0.049364	NA	NA	NA
GCA_str7	BG01F-StrainEst	C10	1	0.04042	NA	NA	NA
GCA_str7	BG01F-StrainEst	C11	1	0.04605	NA	NA	NA
GCA_str7	BG01F-StrainEst	C12	1	0.034554	NA	NA	NA
GCA_str7	BG01F-StrainEst	C13	1	0.038035	NA	NA	NA
GCA_str7	BG01F-StrainEst	C14	1	0.0413	NA	NA	NA
GCA_str7	BG01F-StrainEst	C15	1	0.046353	NA	NA	NA
GCA_str7	BG01F-StrainEst	C16	1	0.040945	NA	NA	NA
GCA_str7	BG01F-StrainEst	C17	1	0.03951	NA	NA	NA
GCA_str7	BG01F-StrainEst	C18	1	0.034253	NA	NA	NA
GCA_str7	BG01F-StrainEst	C19	1	0.044692	NA	NA	NA
GCA_str7	BG01F-StrainEst	C20	1	0.022292	NA	NA	NA
GCA_str7	BG01F-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG01F-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG05F-StrainEst	C01	1	0.065212	NA	NA	NA
GCA_str7	BG05F-StrainEst	C02	1	0.049391	NA	NA	NA
GCA_str7	BG05F-StrainEst	C03	1	0.064112	NA	NA	NA
GCA_str7	BG05F-StrainEst	C04	1	0.033011	NA	NA	NA
GCA_str7	BG05F-StrainEst	C05	1	0.046242	NA	NA	NA
GCA_str7	BG05F-StrainEst	C06	1	0.023727	NA	NA	NA
GCA_str7	BG05F-StrainEst	C07	1	0.052742	NA	NA	NA
GCA_str7	BG05F-StrainEst	C08	1	0.040665	NA	NA	NA
GCA_str7	BG05F-StrainEst	C09	1	0.049344	NA	NA	NA
GCA_str7	BG05F-StrainEst	C10	1	0.040408	NA	NA	NA
GCA_str7	BG05F-StrainEst	C11	1	0.046056	NA	NA	NA
GCA_str7	BG05F-StrainEst	C12	1	0.034725	NA	NA	NA
GCA_str7	BG05F-StrainEst	C13	1	0.038063	NA	NA	NA
GCA_str7	BG05F-StrainEst	C14	1	0.041278	NA	NA	NA
GCA_str7	BG05F-StrainEst	C15	1	0.046334	NA	NA	NA
GCA_str7	BG05F-StrainEst	C16	1	0.040945	NA	NA	NA
GCA_str7	BG05F-StrainEst	C17	1	0.039388	NA	NA	NA
GCA_str7	BG05F-StrainEst	C18	1	0.034256	NA	NA	NA
GCA_str7	BG05F-StrainEst	C19	1	0.044603	NA	NA	NA
GCA_str7	BG05F-StrainEst	C20	1	0.022097	NA	NA	NA
GCA_str7	BG05F-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG05F-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG10F-StrainEst	C01	1	0.065868	NA	NA	NA
GCA_str7	BG10F-StrainEst	C02	1	0.049437	NA	NA	NA
GCA_str7	BG10F-StrainEst	C03	1	0.063829	NA	NA	NA
GCA_str7	BG10F-StrainEst	C04	1	0.032891	NA	NA	NA
GCA_str7	BG10F-StrainEst	C05	1	0.044803	NA	NA	NA
GCA_str7	BG10F-StrainEst	C06	1	0.023683	NA	NA	NA
GCA_str7	BG10F-StrainEst	C07	1	0.052972	NA	NA	NA
GCA_str7	BG10F-StrainEst	C08	1	0.040579	NA	NA	NA
GCA_str7	BG10F-StrainEst	C09	1	0.049436	NA	NA	NA
GCA_str7	BG10F-StrainEst	C10	1	0.040494	NA	NA	NA
GCA_str7	BG10F-StrainEst	C11	1	0.046076	NA	NA	NA
GCA_str7	BG10F-StrainEst	C12	1	0.034733	NA	NA	NA
GCA_str7	BG10F-StrainEst	C13	1	0.037987	NA	NA	NA
GCA_str7	BG10F-StrainEst	C14	1	0.041129	NA	NA	NA
GCA_str7	BG10F-StrainEst	C15	1	0.046297	NA	NA	NA
GCA_str7	BG10F-StrainEst	C16	1	0.040931	NA	NA	NA
GCA_str7	BG10F-StrainEst	C17	1	0.039234	NA	NA	NA
GCA_str7	BG10F-StrainEst	C18	1	0.035193	NA	NA	NA
GCA_str7	BG10F-StrainEst	C19	1	0.044456	NA	NA	NA
GCA_str7	BG10F-StrainEst	C20	1	0.022142	NA	NA	NA
GCA_str7	BG10F-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG10F-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C03	1	0.0596798910350791	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG25F-StrainEst	C01	1	0.065171	NA	NA	NA
GCA_str7	BG25F-StrainEst	C02	1	0.049243	NA	NA	NA
GCA_str7	BG25F-StrainEst	C03	1	0.064198	NA	NA	NA
GCA_str7	BG25F-StrainEst	C04	1	0.032928	NA	NA	NA
GCA_str7	BG25F-StrainEst	C05	1	0.044828	NA	NA	NA
GCA_str7	BG25F-StrainEst	C06	1	0.023767	NA	NA	NA
GCA_str7	BG25F-StrainEst	C07	1	0.05295	NA	NA	NA
GCA_str7	BG25F-StrainEst	C08	1	0.040433	NA	NA	NA
GCA_str7	BG25F-StrainEst	C09	1	0.049437	NA	NA	NA
GCA_str7	BG25F-StrainEst	C10	1	0.040499	NA	NA	NA
GCA_str7	BG25F-StrainEst	C11	1	0.046031	NA	NA	NA
GCA_str7	BG25F-StrainEst	C12	1	0.034761	NA	NA	NA
GCA_str7	BG25F-StrainEst	C13	1	0.037929	NA	NA	NA
GCA_str7	BG25F-StrainEst	C14	1	0.041361	NA	NA	NA
GCA_str7	BG25F-StrainEst	C15	1	0.046283	NA	NA	NA
GCA_str7	BG25F-StrainEst	C16	1	0.041123	NA	NA	NA
GCA_str7	BG25F-StrainEst	C17	1	0.03949	NA	NA	NA
GCA_str7	BG25F-StrainEst	C18	1	0.035144	NA	NA	NA
GCA_str7	BG25F-StrainEst	C19	1	0.044449	NA	NA	NA
GCA_str7	BG25F-StrainEst	C20	1	0.022251	NA	NA	NA
GCA_str7	BG25F-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG25F-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C03	1	0.0589601992181844	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C01	1	0.036533	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C02	1	0.050169	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C03	1	0.071279	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C04	1	0.027376	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C05	1	0.061156	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C06	1	0.03201	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C07	1	0.046615	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C08	1	0.043503	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C09	1	0.047643	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C10	1	0.036282	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C11	1	0.036821	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C12	1	0.039059	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C13	1	0.030275	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C14	1	0.044788	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C15	1	0.057257	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C16	1	0.038762	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C17	1	0.032021	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C18	1	0.058591	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C19	1	0.0485	NA	NA	NA
GCA_str7	BGx100F-StrainEst	C20	1	0.0209	NA	NA	NA
GCA_str7	BGx100F-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BGx100F-PStrain	C20	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	BG0-StrainEst	C01	1	0.065171	NA	NA	NA
GCA_str7	BG0-StrainEst	C02	1	0.049399	NA	NA	NA
GCA_str7	BG0-StrainEst	C03	1	0.064013	NA	NA	NA
GCA_str7	BG0-StrainEst	C04	1	0.033027	NA	NA	NA
GCA_str7	BG0-StrainEst	C05	1	0.046266	NA	NA	NA
GCA_str7	BG0-StrainEst	C06	1	0.023713	NA	NA	NA
GCA_str7	BG0-StrainEst	C07	1	0.052736	NA	NA	NA
GCA_str7	BG0-StrainEst	C08	1	0.04069	NA	NA	NA
GCA_str7	BG0-StrainEst	C09	1	0.049356	NA	NA	NA
GCA_str7	BG0-StrainEst	C10	1	0.040378	NA	NA	NA
GCA_str7	BG0-StrainEst	C11	1	0.046004	NA	NA	NA
GCA_str7	BG0-StrainEst	C12	1	0.034553	NA	NA	NA
GCA_str7	BG0-StrainEst	C13	1	0.038033	NA	NA	NA
GCA_str7	BG0-StrainEst	C14	1	0.041302	NA	NA	NA
GCA_str7	BG0-StrainEst	C15	1	0.046365	NA	NA	NA
GCA_str7	BG0-StrainEst	C16	1	0.040937	NA	NA	NA
GCA_str7	BG0-StrainEst	C17	1	0.039421	NA	NA	NA
GCA_str7	BG0-StrainEst	C18	1	0.034252	NA	NA	NA
GCA_str7	BG0-StrainEst	C19	1	0.044681	NA	NA	NA
GCA_str7	BG0-StrainEst	C20	1	0.022233	NA	NA	NA
GCA_str7	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str7	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str7	bench	C01	1	0.1	NA	NA	NA
GCA_str7	bench	C02	1	0.1	NA	NA	NA
GCA_str7	bench	C03	1	0.1	NA	NA	NA
GCA_str7	bench	C04	1	0.05	NA	NA	NA
GCA_str7	bench	C05	1	0.05	NA	NA	NA
GCA_str7	bench	C06	1	0.05	NA	NA	NA
GCA_str7	bench	C07	1	0.05	NA	NA	NA
GCA_str7	bench	C08	1	0.05	NA	NA	NA
GCA_str7	bench	C09	1	0.05	NA	NA	NA
GCA_str7	bench	C10	1	0.05	NA	NA	NA
GCA_str7	bench	C11	1	0.1	NA	NA	NA
GCA_str7	bench	C12	1	0.1	NA	NA	NA
GCA_str7	bench	C13	1	0.05	NA	NA	NA
GCA_str7	bench	C14	1	0.1	NA	NA	NA
GCA_str7	bench	C15	1	0.1	NA	NA	NA
GCA_str7	bench	C16	1	0.05	NA	NA	NA
GCA_str7	bench	C17	1	0.05	NA	NA	NA
GCA_str7	bench	C18	1	0.05	NA	NA	NA
GCA_str7	bench	C19	1	0.05	NA	NA	NA
GCA_str7	bench	C20	1	0.1	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
