Rank	variable	V2	N	value	sd	se	ci
GCA_str7	5x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C01	1	0.05992	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C02	1	0.055865	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C03	1	0.053899	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C04	1	0.034914	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C05	1	0.042501	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C06	1	0.028617	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C07	1	0.060474	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C08	1	0.038582	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C09	1	0.045416	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C10	1	0.042431	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C11	1	0.048034	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C12	1	0.035037	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C13	1	0.042537	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C14	1	0.042807	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C15	1	0.051461	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C16	1	0.038944	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C17	1	0.043108	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C18	1	0.036166	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C19	1	0.046508	NA	NA	NA
GCA_str7	5x_pWGS-StrainEst	C20	1	0.030509	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str7	5x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str7	bench	C01	1	0.1	NA	NA	NA
GCA_str7	bench	C02	1	0.1	NA	NA	NA
GCA_str7	bench	C03	1	0.1	NA	NA	NA
GCA_str7	bench	C04	1	0.05	NA	NA	NA
GCA_str7	bench	C05	1	0.05	NA	NA	NA
GCA_str7	bench	C06	1	0.05	NA	NA	NA
GCA_str7	bench	C07	1	0.05	NA	NA	NA
GCA_str7	bench	C08	1	0.05	NA	NA	NA
GCA_str7	bench	C09	1	0.05	NA	NA	NA
GCA_str7	bench	C10	1	0.05	NA	NA	NA
GCA_str7	bench	C11	1	0.1	NA	NA	NA
GCA_str7	bench	C12	1	0.1	NA	NA	NA
GCA_str7	bench	C13	1	0.05	NA	NA	NA
GCA_str7	bench	C14	1	0.1	NA	NA	NA
GCA_str7	bench	C15	1	0.1	NA	NA	NA
GCA_str7	bench	C16	1	0.05	NA	NA	NA
GCA_str7	bench	C17	1	0.05	NA	NA	NA
GCA_str7	bench	C18	1	0.05	NA	NA	NA
GCA_str7	bench	C19	1	0.05	NA	NA	NA
GCA_str7	bench	C20	1	0.1	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C05	1	0.037223	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C06	1	0.031732	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C07	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C11	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C12	1	0.041048	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C13	1	0.031965	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C14	1	0.060697	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C16	1	0.037274	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C19	1	0	NA	NA	NA
GCA_str8	02x_pWGS-StrainEst	C20	1	0.029729	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str8	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C01	1	0.044039	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C02	1	0.043976	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C03	1	0.044279	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C04	1	0.023112	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C05	1	0.038234	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C06	1	0.027309	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C07	1	0.034388	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C08	1	0.034848	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C09	1	0.034383	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C10	1	0.020967	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C11	1	0.042038	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C12	1	0.033893	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C13	1	0.024794	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C14	1	0.046711	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C15	1	0.026507	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C16	1	0.021841	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C17	1	0.018751	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C18	1	0.03064	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C19	1	0.030766	NA	NA	NA
GCA_str8	05x_pWGS-StrainEst	C20	1	0.019843	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str8	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C01	1	0.047479	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C02	1	0.040811	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C03	1	0.04433	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C04	1	0.022461	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C05	1	0.038803	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C06	1	0.021461	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C07	1	0.047237	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C08	1	0.016756	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C09	1	0.038723	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C10	1	0.025658	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C11	1	0.042825	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C12	1	0.033554	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C13	1	0.02615	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C14	1	0.035506	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C15	1	0.013647	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C16	1	0.025328	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C17	1	0.01497	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C18	1	0.022199	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C19	1	0.040162	NA	NA	NA
GCA_str8	1x_pWGS-StrainEst	C20	1	0.0201	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str8	1x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C01	1	0.047016	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C02	1	0.048662	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C03	1	0.046045	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C04	1	0.022183	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C05	1	0.037686	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C06	1	0.029721	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C07	1	0.03799	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C08	1	0.021909	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C09	1	0.036665	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C10	1	0.024876	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C11	1	0.040665	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C12	1	0.033631	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C13	1	0.020723	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C14	1	0.033383	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C15	1	0.025306	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C16	1	0.027225	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C17	1	0.021578	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C18	1	0.026197	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C19	1	0.034838	NA	NA	NA
GCA_str8	2x_pWGS-StrainEst	C20	1	0.023728	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str8	2x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C01	1	0.049194	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C02	1	0.041114	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C03	1	0.04716	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C04	1	0.026612	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C05	1	0.035607	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C06	1	0.02288	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C07	1	0.044819	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C08	1	0.015683	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C09	1	0.042843	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C10	1	0.024226	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C11	1	0.043505	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C12	1	0.030591	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C13	1	0.027108	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C14	1	0.039398	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C15	1	0.01977	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C16	1	0.030674	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C17	1	0.012972	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C18	1	0.025919	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C19	1	0.041003	NA	NA	NA
GCA_str8	5x_pWGS-StrainEst	C20	1	0.023901	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str8	5x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str8	bench	C01	1	0.05	NA	NA	NA
GCA_str8	bench	C02	1	0.05	NA	NA	NA
GCA_str8	bench	C03	1	0.1	NA	NA	NA
GCA_str8	bench	C04	1	0.05	NA	NA	NA
GCA_str8	bench	C05	1	0.05	NA	NA	NA
GCA_str8	bench	C06	1	0.05	NA	NA	NA
GCA_str8	bench	C07	1	0.05	NA	NA	NA
GCA_str8	bench	C08	1	0.05	NA	NA	NA
GCA_str8	bench	C09	1	0.05	NA	NA	NA
GCA_str8	bench	C10	1	0.05	NA	NA	NA
GCA_str8	bench	C11	1	0.05	NA	NA	NA
